id,Listening_Time_minutes
960350,90.08368
960351,64.77112
960352,33.27849
960353,50.626076
960354,88.93761
960355,28.991768
960356,80.803215
960357,70.40105
960358,64.665886
960359,68.18764
960360,81.13368
960361,82.25824
960362,68.60988
960363,8.830673
960364,67.69145
960365,54.68544
960366,35.149292
960367,29.65353
960368,40.127113
960369,46.402935
960370,73.7075
960371,52.243916
960372,1.4313202
960373,17.099764
960374,31.199318
960375,32.28057
960376,5.578266
960377,34.838394
960378,36.770794
960379,64.2036
960380,9.462196
960381,12.165356
960382,9.224377
960383,9.9509735
960384,18.952908
960385,20.170095
960386,67.80469
960387,70.95126
960388,11.488052
960389,63.200325
960390,69.69623
960391,55.426895
960392,8.022663
960393,53.77627
960394,35.471016
960395,15.978149
960396,30.615452
960397,70.20436
960398,40.876278
960399,43.93928
960400,49.545914
960401,6.141983
960402,53.436424
960403,38.367264
960404,33.114853
960405,74.03238
960406,52.85627
960407,12.0027275
960408,49.816303
960409,30.84251
960410,50.58245
960411,42.471104
960412,20.725788
960413,66.49693
960414,21.785444
960415,38.938698
960416,10.974911
960417,39.83463
960418,29.504677
960419,58.462807
960420,69.21034
960421,7.2591095
960422,66.3855
960423,35.95531
960424,80.22974
960425,10.053673
960426,82.87753
960427,51.482056
960428,15.374205
960429,88.27447
960430,7.6065598
960431,69.00744
960432,77.246216
960433,60.484844
960434,51.407856
960435,8.04715
960436,62.795105
960437,75.4102
960438,47.869907
960439,88.88655
960440,51.26134
960441,32.622894
960442,32.14818
960443,70.2601
960444,19.091372
960445,68.77957
960446,49.726955
960447,80.58057
960448,79.33319
960449,33.938507
960450,38.27334
960451,61.4321
960452,77.744835
960453,31.970469
960454,21.110037
960455,28.697058
960456,19.277859
960457,24.664711
960458,41.044678
960459,35.227154
960460,29.834776
960461,45.342445
960462,15.030603
960463,62.134315
960464,60.702236
960465,45.610786
960466,54.636086
960467,53.97805
960468,21.012783
960469,12.116074
960470,21.781858
960471,31.253025
960472,8.230717
960473,74.301384
960474,19.087587
960475,68.24536
960476,36.381966
960477,1.73349
960478,8.076538
960479,23.32201
960480,34.393814
960481,42.785248
960482,41.90977
960483,49.610374
960484,63.61018
960485,72.25062
960486,60.321114
960487,44.27389
960488,42.725677
960489,1.2040787
960490,74.02124
960491,47.81573
960492,41.853046
960493,18.452606
960494,45.119896
960495,76.37576
960496,41.66925
960497,46.125507
960498,82.262726
960499,33.13164
960500,64.82204
960501,107.47026
960502,43.91216
960503,16.229023
960504,90.73087
960505,14.892399
960506,56.260075
960507,32.18404
960508,30.49617
960509,74.214485
960510,81.4925
960511,22.111391
960512,87.07527
960513,39.86323
960514,18.317047
960515,46.44674
960516,44.094555
960517,92.652145
960518,40.71402
960519,48.5759
960520,15.653208
960521,60.89308
960522,51.432022
960523,74.085495
960524,63.761368
960525,33.032555
960526,35.417786
960527,79.95328
960528,59.480495
960529,42.51543
960530,83.69052
960531,83.26354
960532,37.415802
960533,77.237755
960534,72.19885
960535,63.52929
960536,27.556305
960537,73.02934
960538,68.12778
960539,48.84044
960540,61.6212
960541,47.562683
960542,41.250687
960543,38.59473
960544,50.664623
960545,37.993732
960546,17.479027
960547,68.3192
960548,62.15489
960549,28.043924
960550,34.878044
960551,11.814739
960552,66.32755
960553,48.77724
960554,23.949541
960555,7.5352783
960556,17.682077
960557,61.35332
960558,40.587646
960559,25.623665
960560,49.525833
960561,31.296082
960562,79.89659
960563,83.76341
960564,76.82225
960565,21.213137
960566,62.90193
960567,55.334183
960568,67.621376
960569,13.20628
960570,19.550863
960571,54.463024
960572,85.87573
960573,68.4554
960574,32.756035
960575,25.66969
960576,9.700718
960577,26.143978
960578,57.313408
960579,28.998203
960580,80.184235
960581,37.24959
960582,62.198895
960583,44.48324
960584,93.76499
960585,58.291817
960586,51.646496
960587,61.432323
960588,54.735027
960589,43.062447
960590,16.252829
960591,41.81184
960592,44.671444
960593,19.70288
960594,41.299553
960595,44.851974
960596,29.408932
960597,40.415646
960598,58.692913
960599,89.09776
960600,52.848698
960601,59.484726
960602,79.503586
960603,31.699253
960604,70.611595
960605,22.051643
960606,79.12076
960607,60.497803
960608,29.967228
960609,18.813267
960610,10.715954
960611,46.19601
960612,86.7005
960613,36.50182
960614,42.668335
960615,64.7516
960616,85.93259
960617,10.135147
960618,29.333815
960619,31.438017
960620,9.791622
960621,37.803944
960622,12.304718
960623,33.52449
960624,53.190372
960625,38.229443
960626,11.23774
960627,38.617905
960628,24.932661
960629,59.679794
960630,47.95345
960631,31.644434
960632,88.01808
960633,40.06893
960634,6.7504654
960635,8.171272
960636,42.214985
960637,13.953173
960638,32.215446
960639,3.324749
960640,51.762417
960641,35.307114
960642,85.65123
960643,19.699776
960644,23.215544
960645,48.080265
960646,73.782455
960647,5.494919
960648,57.920605
960649,82.3074
960650,66.54806
960651,4.5332985
960652,46.71797
960653,96.69107
960654,38.70291
960655,100.01927
960656,10.69717
960657,48.905754
960658,21.70622
960659,75.3955
960660,59.87135
960661,57.66021
960662,45.743538
960663,62.92994
960664,12.735214
960665,25.779562
960666,59.686104
960667,13.765856
960668,39.30305
960669,77.34017
960670,10.158501
960671,9.544964
960672,33.476227
960673,30.494335
960674,65.57816
960675,12.9629135
960676,87.632416
960677,8.848034
960678,53.702087
960679,44.704906
960680,52.673542
960681,48.949516
960682,58.23539
960683,22.597435
960684,44.43519
960685,16.8737
960686,43.80477
960687,45.048183
960688,28.407656
960689,66.26094
960690,83.41374
960691,58.663334
960692,31.378391
960693,34.50247
960694,35.849228
960695,46.9073
960696,62.83227
960697,26.30429
960698,33.35788
960699,21.376554
960700,20.51093
960701,47.784172
960702,33.461456
960703,59.105804
960704,71.15722
960705,32.79383
960706,11.178555
960707,23.426235
960708,19.689499
960709,34.269424
960710,48.361153
960711,76.66834
960712,23.345186
960713,28.988913
960714,72.16141
960715,7.0242386
960716,53.199043
960717,37.740993
960718,58.374077
960719,17.349478
960720,12.081318
960721,34.718693
960722,35.957615
960723,55.40616
960724,58.71595
960725,30.441177
960726,2.7653427
960727,29.168627
960728,23.971445
960729,76.081474
960730,31.740002
960731,71.41252
960732,22.926226
960733,12.402279
960734,86.46392
960735,43.51334
960736,31.424755
960737,88.43169
960738,75.801125
960739,64.35748
960740,61.587246
960741,52.707787
960742,71.23895
960743,78.36778
960744,15.198164
960745,43.51673
960746,40.28147
960747,56.346676
960748,31.47148
960749,6.4698486
960750,79.38521
960751,74.120285
960752,46.96781
960753,41.257988
960754,42.839237
960755,11.707462
960756,40.22938
960757,43.047993
960758,49.710026
960759,70.0719
960760,16.290089
960761,38.2532
960762,61.060886
960763,72.63459
960764,43.284256
960765,10.009365
960766,49.021484
960767,92.027824
960768,18.806124
960769,24.956915
960770,46.85458
960771,19.032627
960772,86.516075
960773,68.71403
960774,71.69439
960775,74.62515
960776,18.770102
960777,7.717224
960778,21.35765
960779,67.80356
960780,48.342022
960781,49.038147
960782,24.096355
960783,22.452328
960784,47.707375
960785,46.781616
960786,56.803703
960787,34.408146
960788,71.54765
960789,54.979527
960790,0.0
960791,28.846214
960792,74.82207
960793,3.387703
960794,52.27892
960795,76.57893
960796,3.8910446
960797,9.088413
960798,27.554165
960799,18.999866
960800,11.605747
960801,18.686756
960802,21.433455
960803,65.86365
960804,85.76065
960805,7.924614
960806,63.223022
960807,75.24003
960808,49.197834
960809,19.722641
960810,35.014927
960811,18.526907
960812,54.591866
960813,5.1160088
960814,69.55939
960815,59.79721
960816,3.255581
960817,37.709915
960818,36.21679
960819,71.89366
960820,46.403374
960821,3.9941673
960822,67.993965
960823,70.62544
960824,72.48346
960825,54.660225
960826,51.893185
960827,71.89697
960828,49.628082
960829,31.846916
960830,62.878563
960831,22.737812
960832,32.205887
960833,48.3471
960834,43.955647
960835,42.3728
960836,23.961601
960837,16.449202
960838,19.137344
960839,110.89484
960840,33.3245
960841,30.848045
960842,53.45397
960843,85.16014
960844,21.366999
960845,34.56852
960846,32.986393
960847,38.677307
960848,73.75557
960849,81.87418
960850,61.238304
960851,62.04473
960852,47.872124
960853,67.94676
960854,35.258396
960855,87.584335
960856,65.30018
960857,105.31478
960858,20.70394
960859,49.854443
960860,64.58777
960861,67.96289
960862,45.67136
960863,86.68797
960864,19.483015
960865,16.135132
960866,13.291409
960867,84.35937
960868,13.447018
960869,50.252357
960870,65.83685
960871,58.878006
960872,37.477356
960873,31.579212
960874,34.25974
960875,2.4526863
960876,63.83467
960877,47.801426
960878,21.528564
960879,85.93608
960880,55.55193
960881,22.474466
960882,2.3504143
960883,76.01481
960884,44.70908
960885,37.055412
960886,22.300552
960887,54.852276
960888,59.915047
960889,53.159966
960890,48.70199
960891,32.71951
960892,16.507727
960893,24.650799
960894,79.59303
960895,20.013456
960896,17.923643
960897,12.809883
960898,55.29508
960899,38.1493
960900,55.451435
960901,77.907196
960902,49.71306
960903,62.348095
960904,19.329773
960905,68.22537
960906,33.084248
960907,34.505043
960908,12.275345
960909,33.237583
960910,13.285694
960911,78.68192
960912,14.112642
960913,42.69573
960914,5.8791924
960915,67.630844
960916,35.66471
960917,55.152504
960918,22.512808
960919,19.111185
960920,62.87786
960921,82.72683
960922,31.775581
960923,51.862434
960924,69.39233
960925,12.535721
960926,81.598274
960927,69.985855
960928,24.14705
960929,70.259796
960930,27.964767
960931,25.33852
960932,27.4211
960933,64.3291
960934,79.9104
960935,18.476297
960936,52.56466
960937,10.166164
960938,45.773544
960939,70.40224
960940,57.62162
960941,66.93899
960942,62.97115
960943,6.283924
960944,36.944458
960945,16.67729
960946,66.91962
960947,39.160053
960948,64.07025
960949,20.236372
960950,35.640305
960951,57.21847
960952,37.2494
960953,67.79162
960954,78.20009
960955,91.115295
960956,62.558743
960957,26.7017
960958,41.040165
960959,72.35562
960960,39.186394
960961,86.16348
960962,78.327896
960963,39.607376
960964,50.073032
960965,71.88695
960966,42.01479
960967,54.312454
960968,8.048279
960969,57.558033
960970,62.36747
960971,49.965683
960972,78.90941
960973,93.20194
960974,78.206184
960975,47.316257
960976,67.1705
960977,27.871672
960978,50.949047
960979,45.14178
960980,75.34042
960981,26.7191
960982,45.110825
960983,67.49466
960984,61.006935
960985,13.949926
960986,11.628719
960987,10.148762
960988,45.865967
960989,12.094761
960990,36.613743
960991,81.04424
960992,77.95591
960993,28.044481
960994,44.559822
960995,12.037487
960996,32.220284
960997,80.8796
960998,84.24597
960999,10.519085
961000,78.85071
961001,45.631474
961002,40.937958
961003,38.488132
961004,63.527054
961005,48.344334
961006,48.692276
961007,35.738808
961008,25.107538
961009,30.363348
961010,55.106873
961011,48.31539
961012,32.672546
961013,27.675854
961014,99.07214
961015,67.46052
961016,44.50064
961017,36.753048
961018,92.64261
961019,34.180576
961020,8.496014
961021,72.72228
961022,97.76299
961023,32.094887
961024,2.3313217
961025,60.52904
961026,37.820763
961027,5.2346344
961028,14.606319
961029,46.417694
961030,42.88784
961031,89.729996
961032,47.138546
961033,75.413956
961034,16.36409
961035,81.41728
961036,76.729965
961037,33.028698
961038,6.0219307
961039,30.260685
961040,47.591904
961041,89.32678
961042,80.84418
961043,83.02996
961044,33.4659
961045,36.34524
961046,38.779305
961047,37.409374
961048,40.00013
961049,4.7194214
961050,68.406075
961051,68.734
961052,64.147156
961053,48.242756
961054,17.23302
961055,35.72821
961056,97.84122
961057,77.88751
961058,4.7996674
961059,78.02609
961060,105.10013
961061,18.977434
961062,46.641903
961063,44.80849
961064,89.73984
961065,71.15799
961066,38.561188
961067,25.920582
961068,18.827238
961069,18.459562
961070,39.898678
961071,30.099056
961072,18.139107
961073,77.38011
961074,59.00054
961075,48.28929
961076,15.888096
961077,27.559008
961078,51.532455
961079,81.64485
961080,19.570093
961081,47.055676
961082,51.94652
961083,56.24171
961084,81.92883
961085,53.26692
961086,43.322655
961087,14.505482
961088,14.330452
961089,70.76741
961090,65.70551
961091,59.766212
961092,12.078751
961093,44.817245
961094,52.38618
961095,54.85616
961096,56.020573
961097,67.90403
961098,62.100502
961099,22.700665
961100,37.06372
961101,54.477165
961102,0.10489273
961103,7.1930885
961104,31.856112
961105,13.716009
961106,56.68461
961107,35.84952
961108,51.336403
961109,61.504417
961110,31.524517
961111,5.1069336
961112,69.90834
961113,28.265247
961114,57.704277
961115,43.962837
961116,61.473297
961117,30.23443
961118,66.22093
961119,36.72557
961120,18.862082
961121,35.925053
961122,52.404865
961123,74.03312
961124,90.8864
961125,35.765377
961126,32.0204
961127,38.33603
961128,71.399956
961129,70.08888
961130,75.53312
961131,6.8434563
961132,16.598145
961133,73.619385
961134,28.809105
961135,89.137924
961136,66.768196
961137,17.374487
961138,21.706015
961139,35.523304
961140,76.14729
961141,26.730537
961142,78.016594
961143,61.023247
961144,13.226875
961145,74.4232
961146,49.54619
961147,42.38158
961148,24.454927
961149,12.022938
961150,26.227407
961151,25.300865
961152,14.944309
961153,37.773735
961154,48.609615
961155,20.859854
961156,35.114246
961157,66.16164
961158,58.8244
961159,30.459177
961160,12.591045
961161,33.65912
961162,64.52798
961163,43.19795
961164,48.69576
961165,52.703693
961166,66.09789
961167,37.72275
961168,39.543762
961169,52.652218
961170,2.3427467
961171,62.034958
961172,58.741802
961173,42.738785
961174,33.525917
961175,51.610332
961176,27.559517
961177,79.01921
961178,91.15306
961179,77.533516
961180,25.837645
961181,19.72696
961182,47.599663
961183,40.47214
961184,23.475994
961185,50.265434
961186,8.218819
961187,49.439255
961188,8.000248
961189,48.18503
961190,61.32486
961191,73.31642
961192,43.101837
961193,19.602293
961194,27.592857
961195,9.055107
961196,16.14432
961197,61.4729
961198,18.975605
961199,64.667465
961200,57.213734
961201,9.173241
961202,74.923004
961203,57.009933
961204,12.684158
961205,36.14784
961206,22.008238
961207,20.951387
961208,34.87296
961209,7.3444023
961210,4.6541862
961211,43.42861
961212,21.753832
961213,37.96435
961214,15.778444
961215,42.019775
961216,32.289623
961217,33.57509
961218,53.954193
961219,6.908348
961220,70.321434
961221,91.575806
961222,9.804501
961223,41.885117
961224,70.61235
961225,52.457523
961226,0.118083954
961227,5.16922
961228,91.64811
961229,32.283913
961230,40.841312
961231,54.819027
961232,51.28968
961233,90.14221
961234,30.848318
961235,49.20722
961236,24.681528
961237,59.017067
961238,4.8714523
961239,43.60149
961240,6.7864113
961241,23.141953
961242,34.747425
961243,70.829605
961244,29.91489
961245,71.668816
961246,72.14415
961247,62.796165
961248,61.301792
961249,24.53641
961250,11.203793
961251,70.9232
961252,38.199783
961253,43.34867
961254,61.22433
961255,57.798565
961256,50.179085
961257,63.41033
961258,32.95028
961259,74.13409
961260,31.214962
961261,1.5476265
961262,52.512074
961263,17.223436
961264,5.494156
961265,51.700348
961266,13.510654
961267,10.340729
961268,59.35927
961269,40.654633
961270,0.0
961271,72.50918
961272,43.884037
961273,78.41969
961274,31.982925
961275,13.194054
961276,31.69981
961277,56.465958
961278,48.67872
961279,17.694035
961280,68.6128
961281,70.51642
961282,81.767395
961283,8.7274475
961284,47.897236
961285,43.247276
961286,67.93899
961287,72.75101
961288,7.8328323
961289,63.109013
961290,78.62514
961291,6.3440514
961292,74.54784
961293,83.329605
961294,16.786747
961295,69.0298
961296,14.256298
961297,13.299953
961298,56.38714
961299,25.171988
961300,73.08265
961301,54.150997
961302,55.74257
961303,29.587025
961304,51.674107
961305,82.783905
961306,48.1517
961307,20.336535
961308,63.576683
961309,13.632137
961310,31.46451
961311,68.328964
961312,18.566807
961313,33.44229
961314,113.83533
961315,94.6698
961316,29.452347
961317,73.88205
961318,70.10835
961319,5.720913
961320,80.83254
961321,19.625906
961322,63.285934
961323,39.114902
961324,46.20875
961325,43.655846
961326,69.790474
961327,87.0334
961328,47.25079
961329,30.743603
961330,81.85743
961331,67.36119
961332,18.241789
961333,47.043106
961334,0.11558151
961335,61.025578
961336,38.839256
