id,Listening_Time_minutes
940941,92.30801
940942,63.476166
940943,47.572796
940944,11.06834
940945,55.45101
940946,30.2594
940947,18.63506
940948,20.563278
940949,23.584135
940950,38.127365
940951,40.623947
940952,36.491947
940953,20.953003
940954,47.878902
940955,66.74542
940956,41.91954
940957,78.77351
940958,27.598494
940959,38.6122
940960,76.8873
940961,63.954803
940962,17.009808
940963,67.5748
940964,60.635345
940965,7.4035873
940966,72.64532
940967,45.050125
940968,65.65638
940969,70.11969
940970,28.208447
940971,58.116028
940972,44.047337
940973,44.368187
940974,31.887081
940975,47.076653
940976,2.602562
940977,43.558865
940978,62.601585
940979,35.30479
940980,85.01729
940981,17.6021
940982,67.075226
940983,35.64854
940984,48.477074
940985,37.38939
940986,81.35099
940987,80.00841
940988,24.050142
940989,13.441233
940990,16.341639
940991,54.768013
940992,77.71091
940993,44.46192
940994,65.03393
940995,63.610764
940996,44.604656
940997,67.562225
940998,52.395004
940999,44.588543
941000,51.486935
941001,76.47086
941002,64.167946
941003,87.20901
941004,42.70659
941005,62.44671
941006,45.0212
941007,51.71769
941008,14.48847
941009,74.82803
941010,35.51655
941011,71.04424
941012,8.825462
941013,19.52885
941014,2.4364853
941015,14.872131
941016,59.494972
941017,93.66106
941018,18.714697
941019,52.441544
941020,10.081379
941021,86.903076
941022,68.85611
941023,9.386913
941024,49.36607
941025,14.960577
941026,43.43122
941027,6.557804
941028,40.827545
941029,76.05287
941030,81.71179
941031,13.720789
941032,28.604311
941033,17.256178
941034,28.026257
941035,65.477715
941036,53.63553
941037,24.696333
941038,34.94212
941039,53.05086
941040,24.14038
941041,19.137283
941042,30.183355
941043,73.99133
941044,9.020763
941045,13.520098
941046,76.36195
941047,46.277386
941048,46.1352
941049,11.576817
941050,19.138325
941051,10.24678
941052,80.181
941053,46.009617
941054,52.079285
941055,34.523556
941056,46.92372
941057,67.060646
941058,69.98998
941059,65.649574
941060,22.62031
941061,24.25115
941062,2.151638
941063,3.551834
941064,12.109535
941065,60.98486
941066,22.856766
941067,6.5456505
941068,5.1978645
941069,66.39628
941070,33.804455
941071,67.92023
941072,18.322218
941073,70.00588
941074,66.90689
941075,50.89193
941076,39.807888
941077,42.804295
941078,83.25383
941079,16.963303
941080,53.19993
941081,99.23222
941082,67.22439
941083,52.106815
941084,18.312878
941085,16.46864
941086,65.27028
941087,35.877464
941088,16.596136
941089,17.466785
941090,9.371914
941091,23.148806
941092,85.31713
941093,73.265335
941094,50.167892
941095,72.06618
941096,40.730396
941097,70.5057
941098,18.83526
941099,38.533405
941100,47.76911
941101,9.525787
941102,72.69638
941103,66.79898
941104,39.496475
941105,51.007195
941106,21.187784
941107,85.81111
941108,49.34408
941109,64.768715
941110,11.543713
941111,40.75558
941112,51.18381
941113,29.584091
941114,9.679054
941115,72.14854
941116,67.34952
941117,82.730774
941118,35.673454
941119,9.451164
941120,35.58245
941121,30.132122
941122,17.68351
941123,49.69613
941124,59.576344
941125,18.379784
941126,75.51306
941127,64.60397
941128,91.94243
941129,63.666992
941130,44.53812
941131,66.77381
941132,76.30202
941133,77.10028
941134,76.850105
941135,10.189175
941136,52.68504
941137,44.772434
941138,11.768017
941139,7.179241
941140,86.98652
941141,75.62535
941142,31.313856
941143,2.9963074
941144,29.100142
941145,23.645823
941146,31.878254
941147,7.337555
941148,32.06546
941149,96.48836
941150,49.207825
941151,80.22989
941152,48.271946
941153,37.15277
941154,58.255943
941155,35.66343
941156,43.555275
941157,56.027603
941158,71.70029
941159,46.207
941160,42.980923
941161,10.289471
941162,51.11312
941163,28.332352
941164,45.139477
941165,50.80865
941166,47.778584
941167,61.276478
941168,36.969208
941169,72.08309
941170,15.928871
941171,47.893177
941172,15.951235
941173,3.3639069
941174,51.834366
941175,16.52451
941176,62.24931
941177,67.61498
941178,22.828556
941179,66.79553
941180,13.418884
941181,74.523285
941182,35.986378
941183,53.355503
941184,90.10224
941185,72.31471
941186,56.76087
941187,31.438812
941188,39.416504
941189,28.503656
941190,24.087782
941191,57.16948
941192,40.70739
941193,112.89984
941194,48.263397
941195,26.250729
941196,93.40526
941197,43.965286
941198,53.62578
941199,65.72229
941200,27.418898
941201,52.37773
941202,42.264236
941203,38.580746
941204,37.6714
941205,36.78742
941206,58.452957
941207,70.8196
941208,39.8071
941209,65.001175
941210,50.07683
941211,47.764847
941212,79.96294
941213,49.997643
941214,72.38456
941215,47.64094
941216,48.827103
941217,27.291033
941218,37.30362
941219,8.851616
941220,51.246494
941221,71.156296
941222,83.14399
941223,36.03858
941224,71.42866
941225,48.116528
941226,21.384464
941227,46.92828
941228,31.311783
941229,8.677216
941230,36.15608
941231,62.730194
941232,38.23437
941233,62.501694
941234,39.09827
941235,47.516914
941236,10.274277
941237,36.424156
941238,97.162094
941239,8.546139
941240,58.083344
941241,40.819027
941242,59.49356
941243,53.889114
941244,17.88434
941245,38.745014
941246,13.183746
941247,18.90499
941248,74.337135
941249,22.314892
941250,57.531185
941251,29.772604
941252,58.195286
941253,20.844759
941254,47.161583
941255,57.006042
941256,14.663738
941257,42.088722
941258,54.826626
941259,48.501907
941260,13.51306
941261,34.74593
941262,20.697405
941263,68.44126
941264,34.643623
941265,78.04544
941266,75.46344
941267,36.78563
941268,16.139368
941269,41.857418
941270,70.433815
941271,51.045155
941272,36.251144
941273,45.033806
941274,68.408195
941275,87.89576
941276,60.90177
941277,92.307816
941278,57.116154
941279,43.845654
941280,16.264257
941281,30.898895
941282,52.77462
941283,0.0
941284,34.008335
941285,1.3921127
941286,48.85625
941287,44.971756
941288,46.35417
941289,63.086876
941290,47.140823
941291,36.403454
941292,21.170732
941293,48.729393
941294,26.563234
941295,46.870903
941296,47.410366
941297,42.194695
941298,44.32076
941299,54.025894
941300,61.899944
941301,54.5688
941302,53.9341
941303,69.806854
941304,34.675564
941305,82.50974
941306,63.988976
941307,31.049421
941308,38.160892
941309,22.337154
941310,64.11015
941311,44.24476
941312,17.620085
941313,45.65256
941314,18.874533
941315,30.264233
941316,16.653591
941317,7.4147377
941318,24.300072
941319,48.28123
941320,15.546383
941321,45.616142
941322,37.718185
941323,59.73987
941324,92.695435
941325,23.845762
941326,37.361233
941327,30.836082
941328,9.58688
941329,65.475685
941330,8.465431
941331,5.195736
941332,37.964165
941333,5.6575546
941334,38.57989
941335,68.02889
941336,38.108543
941337,57.099545
941338,99.47969
941339,29.261803
941340,27.77643
941341,20.81265
941342,56.125046
941343,29.260435
941344,89.44232
941345,81.30106
941346,54.764538
941347,15.570288
941348,67.19672
941349,6.6221085
941350,42.181755
941351,35.110218
941352,49.588104
941353,31.274837
941354,23.43788
941355,17.692879
941356,85.37814
941357,47.362083
941358,20.06344
941359,44.559944
941360,37.343224
941361,43.84124
941362,35.134514
941363,83.01526
941364,27.4333
941365,68.580414
941366,66.45914
941367,27.666105
941368,67.52849
941369,41.644844
941370,47.159626
941371,89.61366
941372,76.95392
941373,35.978054
941374,86.097984
941375,38.96203
941376,76.21487
941377,27.206379
941378,47.94037
941379,67.403336
941380,49.01119
941381,71.232056
941382,28.240713
941383,34.48628
941384,76.078186
941385,38.15856
941386,86.06136
941387,15.625689
941388,71.5176
941389,44.385002
941390,16.061476
941391,50.8775
941392,42.690315
941393,84.40341
941394,20.47382
941395,84.20953
941396,18.242897
941397,49.962337
941398,47.71345
941399,27.166925
941400,64.329056
941401,19.015793
941402,64.47264
941403,91.60246
941404,80.91642
941405,42.165817
941406,78.65261
941407,74.82342
941408,7.8994102
941409,92.984116
941410,55.511242
941411,16.222263
941412,43.001816
941413,70.35279
941414,40.673725
941415,50.56916
941416,40.10369
941417,62.860176
941418,51.225033
941419,77.508484
941420,69.193756
941421,51.894024
941422,76.73539
941423,40.062794
941424,75.94461
941425,47.395145
941426,60.708313
941427,8.291355
941428,33.88067
941429,20.378468
941430,77.6497
941431,66.06004
941432,51.253235
941433,52.434116
941434,53.9789
941435,82.17086
941436,72.791664
941437,72.76404
941438,25.485651
941439,72.50238
941440,4.997425
941441,35.591644
941442,11.544155
941443,53.437546
941444,43.02565
941445,63.957493
941446,31.119923
941447,73.059525
941448,42.18445
941449,86.74865
941450,58.171814
941451,17.287733
941452,48.29441
941453,29.486324
941454,71.30371
941455,42.079655
941456,34.13178
941457,46.005283
941458,7.2194214
941459,79.31974
941460,20.17005
941461,43.600502
941462,3.7339478
941463,75.612526
941464,47.60906
941465,22.733086
941466,77.44708
941467,59.574375
941468,6.79982
941469,37.986176
941470,16.952541
941471,29.066097
941472,44.321053
941473,26.025612
941474,16.085924
941475,26.372807
941476,30.611238
941477,32.63075
941478,2.528862
941479,49.485764
941480,38.730705
941481,54.337715
941482,35.57594
941483,32.836178
941484,60.023758
941485,36.147724
941486,18.30649
941487,81.2948
941488,55.334625
941489,88.74724
941490,54.461002
941491,59.705612
941492,48.39748
941493,21.189848
941494,59.52832
941495,66.42035
941496,91.25928
941497,24.72381
941498,45.39264
941499,26.605316
941500,49.700764
941501,69.089745
941502,79.469574
941503,79.40495
941504,71.82923
941505,41.420555
941506,78.420784
941507,61.17025
941508,67.01739
941509,67.32633
941510,45.52542
941511,67.92766
941512,36.29724
941513,20.562338
941514,34.32601
941515,23.232496
941516,44.931953
941517,20.333054
941518,46.399715
941519,88.41551
941520,84.72743
941521,31.197033
941522,48.336533
941523,6.486805
941524,65.00318
941525,16.242065
941526,0.49222183
941527,35.356884
941528,57.76628
941529,26.831383
941530,56.994347
941531,51.300095
941532,76.78736
941533,23.663519
941534,15.6521435
941535,54.9529
941536,8.292168
941537,13.217037
941538,66.32351
941539,76.9657
941540,42.22275
941541,55.07177
941542,74.78099
941543,58.506927
941544,12.602947
941545,53.31033
941546,60.65371
941547,31.909023
941548,55.07721
941549,10.01862
941550,87.80156
941551,33.681572
941552,49.05716
941553,49.067616
941554,66.9389
941555,19.379076
941556,20.846954
941557,42.992542
941558,50.454285
941559,37.62448
941560,21.93202
941561,67.362854
941562,84.284096
941563,26.244743
941564,75.56961
941565,16.143246
941566,56.51017
941567,14.246645
941568,12.471436
941569,45.107563
941570,71.06804
941571,81.698135
941572,1.1634598
941573,39.442135
941574,43.550793
941575,24.233873
941576,3.8372955
941577,65.28392
941578,30.665302
941579,4.5138283
941580,7.964382
941581,60.15026
941582,68.542946
941583,17.347342
941584,22.054617
941585,32.675
941586,20.295055
941587,56.633347
941588,24.94217
941589,6.2744026
941590,70.302704
941591,51.018585
941592,60.506527
941593,79.58331
941594,49.738247
941595,26.57442
941596,32.229546
941597,3.987461
941598,83.91556
941599,32.7717
941600,74.50195
941601,45.072388
941602,48.62996
941603,16.47004
941604,66.679794
941605,58.605988
941606,93.51316
941607,21.678928
941608,75.28832
941609,79.66551
941610,6.9960976
941611,21.991396
941612,2.584797
941613,4.3324585
941614,82.71686
941615,41.96998
941616,8.703011
941617,68.92584
941618,36.611572
941619,27.992632
941620,5.1962967
941621,41.057976
941622,45.889442
941623,39.860992
941624,29.69031
941625,19.425926
941626,27.070263
941627,42.16475
941628,33.504997
941629,23.089624
941630,50.04875
941631,42.054386
941632,26.350725
941633,58.7567
941634,57.094315
941635,26.136505
941636,44.938354
941637,70.81416
941638,42.1877
941639,41.32069
941640,62.193596
941641,85.39108
941642,69.27205
941643,47.239273
941644,6.706745
941645,3.7125168
941646,30.835482
941647,67.66527
941648,69.90739
941649,21.668098
941650,54.88359
941651,66.01188
941652,41.826706
941653,46.886284
941654,46.007843
941655,55.302193
941656,68.54946
941657,68.771935
941658,41.73859
941659,9.211678
941660,35.042736
941661,36.492718
941662,54.661156
941663,29.40723
941664,54.29309
941665,31.026833
941666,54.46299
941667,38.78682
941668,39.709137
941669,68.55988
941670,82.68767
941671,33.96009
941672,5.4082108
941673,6.703228
941674,14.738758
941675,45.48319
941676,24.782969
941677,48.23154
941678,4.1408005
941679,39.447304
941680,17.062807
941681,47.344078
941682,59.68092
941683,20.480553
941684,13.745644
941685,36.692135
941686,9.067966
941687,18.875248
941688,17.063234
941689,23.449368
941690,75.20502
941691,62.75023
941692,31.643488
941693,79.34135
941694,46.28365
941695,72.45203
941696,19.586346
941697,65.32352
941698,32.042103
941699,81.008514
941700,41.74474
941701,78.88988
941702,79.53295
941703,42.30775
941704,75.4906
941705,84.381874
941706,53.599697
941707,19.83149
941708,31.21571
941709,49.93462
941710,44.421772
941711,48.189384
941712,9.392738
941713,19.290428
941714,77.666504
941715,44.934464
941716,68.741394
941717,75.48519
941718,75.68181
941719,38.189205
941720,13.539194
941721,6.1978264
941722,34.938198
941723,33.689804
941724,83.45811
941725,52.062675
941726,5.5910378
941727,41.299458
941728,22.448067
941729,47.358784
941730,24.296865
941731,22.76512
941732,12.582256
941733,58.210197
941734,41.044704
941735,0.018268585
941736,8.887157
941737,6.705902
941738,24.989067
941739,47.10588
941740,71.9284
941741,29.78976
941742,37.658066
941743,32.722374
941744,0.8895683
941745,17.604935
941746,7.107155
941747,23.186188
941748,20.889502
941749,17.069914
941750,79.31711
941751,42.013435
941752,54.871292
941753,83.75688
941754,8.70676
941755,13.0765915
941756,49.882668
941757,39.962177
941758,37.519176
941759,79.312485
941760,23.339022
941761,19.609837
941762,37.37404
941763,26.365685
941764,44.31738
941765,80.58565
941766,79.93884
941767,7.078911
941768,71.87415
941769,64.99103
941770,75.08445
941771,26.702343
941772,20.177164
941773,68.444855
941774,73.75574
941775,30.995779
941776,23.385733
941777,76.670166
941778,5.0622864
941779,16.925188
941780,28.809242
941781,63.064407
941782,67.83374
941783,71.474144
941784,15.393219
941785,93.78602
941786,38.073296
941787,4.1061783
941788,53.02675
941789,42.20584
941790,42.15973
941791,38.283794
941792,85.89614
941793,45.52245
941794,41.333813
941795,33.492348
941796,11.888481
941797,4.8849716
941798,22.416462
941799,33.37939
941800,42.368668
941801,97.17792
941802,40.01373
941803,36.806667
941804,73.35229
941805,51.21822
941806,60.09851
941807,16.154133
941808,72.27254
941809,18.418215
941810,40.93024
941811,12.278561
941812,82.61764
941813,45.778236
941814,26.24317
941815,58.09638
941816,82.71834
941817,0.478405
941818,77.42401
941819,34.340385
941820,17.95609
941821,72.319305
941822,71.999245
941823,28.695883
941824,29.222954
941825,29.074404
941826,53.96597
941827,12.728203
941828,42.61543
941829,32.09956
941830,42.42651
941831,14.395956
941832,44.719383
941833,54.00871
941834,69.01534
941835,26.51897
941836,36.78521
941837,79.417496
941838,98.65984
941839,82.048615
941840,54.690247
941841,12.770943
941842,20.483759
941843,49.240887
941844,45.793365
941845,30.202286
941846,53.08089
941847,58.55268
941848,12.600815
941849,71.73808
941850,53.156418
941851,50.447113
941852,40.191532
941853,48.584938
941854,12.649586
941855,26.89935
941856,89.126114
941857,26.63703
941858,40.516857
941859,69.07034
941860,55.303375
941861,58.461098
941862,52.050335
941863,19.371838
941864,75.37629
941865,32.475555
941866,7.9721794
941867,50.94227
941868,30.721472
941869,69.142815
941870,74.99401
941871,73.86429
941872,55.641342
941873,36.759937
941874,58.80851
941875,43.763374
941876,4.972351
941877,41.479748
941878,18.356169
941879,88.69734
941880,70.31034
941881,14.333981
941882,24.647867
941883,24.120394
941884,44.93929
941885,5.561611
941886,64.41233
941887,67.540695
941888,31.781223
941889,30.990374
941890,8.049671
941891,69.119774
941892,76.365814
941893,90.01966
941894,16.244074
941895,67.6866
941896,28.354729
941897,26.941668
941898,50.305008
941899,17.85034
941900,13.057655
941901,60.428123
941902,32.877754
941903,76.71686
941904,72.09443
941905,35.21131
941906,66.02105
941907,34.373245
941908,44.477436
941909,59.792084
941910,60.65036
941911,23.413883
941912,38.556824
941913,8.323322
941914,63.179337
941915,24.973974
941916,73.30724
941917,50.299942
941918,44.004528
941919,88.20307
941920,50.251675
941921,63.9206
941922,29.119484
941923,47.701572
941924,29.693062
