id,Listening_Time_minutes
956006,80.97884
956007,11.255516
956008,37.15697
956009,52.383694
956010,36.179054
956011,22.238396
956012,7.1669044
956013,32.095806
956014,39.09579
956015,28.299513
956016,46.125675
956017,49.660107
956018,86.94414
956019,34.713688
956020,26.134106
956021,78.68862
956022,9.906754
956023,41.079285
956024,14.415899
956025,64.84128
956026,22.541378
956027,72.95422
956028,29.827503
956029,45.66368
956030,15.240116
956031,15.975208
956032,30.29573
956033,4.128933
956034,41.185337
956035,71.0679
956036,62.58947
956037,29.605598
956038,19.537954
956039,20.171534
956040,73.651474
956041,38.761806
956042,26.993809
956043,46.81692
956044,55.420853
956045,20.405355
956046,43.050793
956047,20.501411
956048,52.712795
956049,75.324326
956050,89.98322
956051,39.15843
956052,48.16655
956053,4.5376434
956054,61.48259
956055,46.102753
956056,35.328186
956057,51.343697
956058,58.507458
956059,17.73412
956060,8.17128
956061,87.20166
956062,64.645355
956063,9.447823
956064,43.220177
956065,9.10342
956066,57.571632
956067,18.708223
956068,41.66
956069,81.961426
956070,11.125351
956071,21.419323
956072,70.98134
956073,32.72419
956074,20.916464
956075,33.89824
956076,95.7375
956077,52.99428
956078,74.8977
956079,41.553185
956080,70.21158
956081,24.312172
956082,26.820951
956083,97.19774
956084,37.228992
956085,85.10561
956086,62.051353
956087,22.66895
956088,17.079947
956089,61.912437
956090,72.93114
956091,4.8549805
956092,82.907295
956093,25.525599
956094,18.442024
956095,41.451218
956096,32.71682
956097,48.8735
956098,28.435345
956099,32.70334
956100,18.89869
956101,50.135643
956102,56.775692
956103,46.507366
956104,52.156845
956105,22.32003
956106,2.6316032
956107,79.947876
956108,15.00815
956109,11.93214
956110,10.125828
956111,43.959423
956112,29.38981
956113,63.36445
956114,90.27835
956115,52.458523
956116,20.087557
956117,37.33943
956118,30.404762
956119,52.860313
956120,70.00682
956121,13.846056
956122,58.206684
956123,42.572758
956124,82.65846
956125,56.319584
956126,87.361084
956127,50.358566
956128,9.899513
956129,61.133896
956130,25.329992
956131,89.35318
956132,0.19933319
956133,82.19811
956134,68.077446
956135,28.050282
956136,36.110336
956137,53.011192
956138,6.534424
956139,59.233894
956140,53.413326
956141,28.468716
956142,46.951702
956143,49.09372
956144,46.707993
956145,47.628998
956146,57.748764
956147,96.11908
956148,63.409843
956149,69.709656
956150,5.382221
956151,42.966686
956152,63.596264
956153,43.66849
956154,45.90251
956155,1.6813278
956156,41.773796
956157,8.538155
956158,46.58889
956159,15.615784
956160,87.62922
956161,27.703459
956162,13.307526
956163,71.85866
956164,11.211967
956165,50.483574
956166,10.447559
956167,91.05437
956168,24.410515
956169,36.406845
956170,34.76007
956171,73.69967
956172,43.15053
956173,26.108337
956174,60.008232
956175,37.519604
956176,39.118782
956177,32.42308
956178,40.99111
956179,72.4885
956180,77.849304
956181,6.8618317
956182,78.57204
956183,77.37801
956184,12.365673
956185,23.394476
956186,47.128414
956187,74.72229
956188,17.375957
956189,62.596535
956190,39.671562
956191,9.863441
956192,70.27131
956193,44.44717
956194,0.8567085
956195,71.16586
956196,39.186497
956197,70.01705
956198,19.05449
956199,63.965595
956200,81.71921
956201,5.6465607
956202,80.71634
956203,30.256063
956204,48.034298
956205,66.09967
956206,60.620445
956207,20.94011
956208,72.76572
956209,58.1548
956210,78.941734
956211,51.034866
956212,26.557915
956213,61.79232
956214,62.471073
956215,42.454266
956216,61.204323
956217,44.346546
956218,36.93626
956219,21.309298
956220,17.017162
956221,28.048567
956222,42.37428
956223,73.46691
956224,24.267984
956225,47.142952
956226,20.25134
956227,31.31841
956228,19.534702
956229,59.763187
956230,26.516932
956231,67.35637
956232,86.052086
956233,34.796684
956234,33.93682
956235,47.718903
956236,68.19671
956237,14.121662
956238,26.956154
956239,93.47976
956240,49.708378
956241,8.185944
956242,36.314606
956243,45.013157
956244,25.969702
956245,47.167496
956246,69.76521
956247,45.38602
956248,67.26756
956249,15.880175
956250,29.004307
956251,32.54744
956252,47.290615
956253,32.33822
956254,27.567446
956255,40.08088
956256,17.22975
956257,96.858284
956258,22.555244
956259,14.655304
956260,26.801632
956261,74.964615
956262,33.24813
956263,10.619652
956264,41.982872
956265,35.0275
956266,86.258804
956267,42.742683
956268,46.35727
956269,59.27879
956270,80.05824
956271,43.346535
956272,16.171696
956273,24.796587
956274,33.08673
956275,50.40992
956276,2.479824
956277,33.321896
956278,22.496265
956279,17.558998
956280,56.18541
956281,64.49768
956282,45.56169
956283,17.591148
956284,49.95823
956285,9.565353
956286,62.95594
956287,31.67017
956288,87.30014
956289,87.776306
956290,57.76331
956291,26.412212
956292,53.567314
956293,80.65175
956294,10.158192
956295,47.91213
956296,56.34549
956297,3.653057
956298,49.02498
956299,40.036877
956300,19.526623
956301,50.836926
956302,90.117874
956303,11.699577
956304,49.416733
956305,11.833504
956306,37.27662
956307,5.794487
956308,47.180023
956309,42.281475
956310,74.281815
956311,4.0780983
956312,48.983746
956313,3.2940216
956314,89.023315
956315,31.067852
956316,21.98979
956317,29.160757
956318,38.770615
956319,106.36134
956320,39.165504
956321,59.245415
956322,49.929504
956323,40.540577
956324,28.061306
956325,36.99926
956326,80.87891
956327,32.97969
956328,62.769516
956329,12.011272
956330,80.74402
956331,70.63373
956332,64.61982
956333,77.814865
956334,59.796783
956335,20.933714
956336,15.558924
956337,2.785202
956338,63.631927
956339,42.78801
956340,42.097286
956341,41.66074
956342,1.1694641
956343,15.376892
956344,62.656723
956345,15.511326
956346,70.96022
956347,16.109161
956348,25.00562
956349,42.04911
956350,18.386873
956351,36.27128
956352,25.228718
956353,3.3441238
956354,47.5478
956355,67.484406
956356,53.96956
956357,54.207294
956358,67.65838
956359,7.78878
956360,81.97835
956361,41.10002
956362,41.45116
956363,57.971127
956364,97.27609
956365,77.06083
956366,51.993416
956367,69.92621
956368,29.372879
956369,80.531555
956370,61.3589
956371,74.29785
956372,13.880247
956373,9.843212
956374,34.165936
956375,35.14369
956376,32.060837
956377,72.42354
956378,47.207172
956379,71.37824
956380,61.435852
956381,60.25757
956382,33.047894
956383,38.26393
956384,15.589457
956385,68.72594
956386,71.44739
956387,90.648796
956388,51.425026
956389,69.18035
956390,0.0
956391,29.59017
956392,14.745235
956393,23.17825
956394,60.73913
956395,82.18186
956396,21.65999
956397,37.72388
956398,6.680275
956399,61.318554
956400,29.545292
956401,36.828354
956402,45.01983
956403,37.076035
956404,22.50816
956405,10.700634
956406,31.821297
956407,53.00142
956408,50.669846
956409,43.42524
956410,51.54878
956411,25.83896
956412,64.60506
956413,74.67323
956414,6.5411034
956415,82.62673
956416,75.90299
956417,91.57931
956418,73.61488
956419,7.558872
956420,46.290115
956421,20.329576
956422,40.614037
956423,39.719166
956424,50.25755
956425,28.718845
956426,15.553814
956427,56.152332
956428,55.138767
956429,44.80716
956430,20.623737
956431,66.27326
956432,35.88894
956433,71.76217
956434,32.244755
956435,17.221739
956436,36.31649
956437,19.71519
956438,46.510937
956439,24.392124
956440,52.7164
956441,7.7519035
956442,108.37029
956443,90.09061
956444,31.123425
956445,79.150894
956446,39.889885
956447,56.089825
956448,22.008898
956449,76.27361
956450,56.296375
956451,32.96942
956452,34.01674
956453,33.57329
956454,49.565704
956455,60.710217
956456,74.72731
956457,34.963963
956458,33.801476
956459,76.19116
956460,72.62367
956461,89.06735
956462,28.704523
956463,53.56503
956464,81.81685
956465,35.533566
956466,73.99903
956467,43.545788
956468,75.839966
956469,54.351643
956470,39.522614
956471,66.142334
956472,3.482792
956473,67.17404
956474,15.881531
956475,65.33112
956476,22.752304
956477,69.24391
956478,73.06795
956479,27.97696
956480,43.315453
956481,19.094206
956482,53.598103
956483,18.391266
956484,59.992546
956485,14.539799
956486,62.461777
956487,61.191147
956488,45.44621
956489,78.511154
956490,5.762974
956491,17.177904
956492,42.143154
956493,4.6963463
956494,31.194267
956495,56.847576
956496,7.922825
956497,29.9394
956498,16.716703
956499,86.92686
956500,41.00368
956501,36.15429
956502,36.203087
956503,51.41564
956504,41.592007
956505,12.260838
956506,4.857971
956507,83.18441
956508,5.314396
956509,15.975273
956510,83.350876
956511,52.06618
956512,78.286575
956513,64.504456
956514,81.70967
956515,78.99719
956516,91.07302
956517,20.33539
956518,90.91756
956519,31.568804
956520,40.587955
956521,36.990894
956522,70.31388
956523,50.828945
956524,58.48697
956525,88.9095
956526,31.98259
956527,22.01031
956528,73.06318
956529,65.35246
956530,34.074524
956531,24.14757
956532,18.981905
956533,21.724049
956534,1.0287476
956535,30.77576
956536,48.825928
956537,32.451107
956538,81.53458
956539,84.91068
956540,61.220284
956541,2.1754608
956542,46.703156
956543,27.675554
956544,17.557348
956545,31.124413
956546,86.72183
956547,24.688683
956548,78.30804
956549,18.571302
956550,91.52871
956551,34.858776
956552,47.492935
956553,56.07051
956554,45.857124
956555,9.231686
956556,4.236557
956557,18.79875
956558,52.91566
956559,33.435345
956560,33.019417
956561,67.406555
956562,30.13332
956563,45.002502
956564,50.48193
956565,61.032692
956566,49.353737
956567,41.096718
956568,77.43771
956569,49.538147
956570,43.465813
956571,12.096798
956572,8.251354
956573,46.45413
956574,67.22452
956575,47.825344
956576,59.897644
956577,50.058712
956578,37.996456
956579,42.639458
956580,18.247244
956581,14.594561
956582,16.041552
956583,18.285007
956584,70.24422
956585,90.53368
956586,54.638477
956587,31.98254
956588,32.126823
956589,62.80288
956590,52.657536
956591,42.750965
956592,40.173283
956593,28.305786
956594,13.373402
956595,29.077583
956596,50.619663
956597,21.144833
956598,45.004448
956599,13.022251
956600,11.42448
956601,14.343309
956602,6.6956673
956603,17.303967
956604,59.23046
956605,76.83683
956606,84.709076
956607,32.16512
956608,67.580925
956609,63.86625
956610,42.59472
956611,75.88095
956612,85.25749
956613,41.52058
956614,6.946274
956615,33.133934
956616,50.459984
956617,47.52071
956618,71.71219
956619,46.3827
956620,38.66971
956621,53.687183
956622,76.7896
956623,51.253937
956624,38.940403
956625,2.3795853
956626,52.073277
956627,29.12889
956628,34.411575
956629,49.657692
956630,70.41909
956631,39.150536
956632,34.304623
956633,28.321785
956634,28.358494
956635,43.65426
956636,55.190628
956637,42.72815
956638,55.54029
956639,25.751036
956640,6.035385
956641,44.312687
956642,70.43051
956643,80.57358
956644,1.3660583
956645,51.02585
956646,50.23343
956647,69.75337
956648,78.29913
956649,36.34823
956650,24.14865
956651,6.8263054
956652,23.3618
956653,49.712708
956654,100.216
956655,28.668432
956656,33.100307
956657,53.035835
956658,16.17464
956659,58.45346
956660,43.294598
956661,51.631577
956662,15.102243
956663,37.975216
956664,60.3033
956665,23.991348
956666,43.493664
956667,26.193077
956668,80.47943
956669,59.93077
956670,29.442173
956671,51.823654
956672,36.47628
956673,45.91665
956674,44.296238
956675,67.73267
956676,19.257149
956677,29.097912
956678,81.92384
956679,35.41626
956680,31.734718
956681,25.03596
956682,70.87286
956683,56.253563
956684,48.911053
956685,32.411922
956686,47.90636
956687,55.509712
956688,41.77299
956689,66.53254
956690,49.31589
956691,31.66471
956692,18.951944
956693,92.11099
956694,60.70902
956695,81.921524
956696,18.05912
956697,35.062347
956698,30.505028
956699,55.04327
956700,39.09709
956701,55.423786
956702,43.340733
956703,76.371704
956704,63.399696
956705,71.03513
956706,6.637699
956707,82.094925
956708,17.499676
956709,48.748844
956710,12.755745
956711,39.81542
956712,42.69887
956713,72.997894
956714,62.4675
956715,46.498722
956716,85.52242
956717,47.487953
956718,50.738487
956719,64.14876
956720,38.616066
956721,43.306828
956722,52.499672
956723,16.673666
956724,29.988781
956725,25.41192
956726,32.234943
956727,18.83062
956728,67.731575
956729,34.63916
956730,83.44913
956731,11.929943
956732,61.419327
956733,54.71152
956734,21.324574
956735,65.88168
956736,35.002556
956737,86.18851
956738,56.747143
956739,96.67952
956740,14.7378025
956741,49.011467
956742,46.921394
956743,28.32004
956744,26.793116
956745,11.721046
956746,80.827896
956747,59.14145
956748,55.177994
956749,26.799215
956750,84.96078
956751,3.6908035
956752,9.683456
956753,51.033184
956754,31.684864
956755,22.319912
956756,3.4549408
956757,7.445362
956758,14.9873905
956759,25.69072
956760,79.55188
956761,50.78522
956762,9.527538
956763,71.486176
956764,53.976074
956765,18.384129
956766,21.295639
956767,45.6933
956768,78.12956
956769,69.67522
956770,25.01119
956771,34.816616
956772,35.869003
956773,65.83645
956774,10.285675
956775,39.33953
956776,31.830324
956777,2.6256828
956778,35.114338
956779,73.49881
956780,64.8056
956781,75.80371
956782,74.390434
956783,82.40442
956784,58.75535
956785,21.95088
956786,58.436584
956787,50.5625
956788,26.451052
956789,50.819847
956790,68.256584
956791,27.249685
956792,75.47576
956793,37.499207
956794,48.362125
956795,82.88739
956796,57.467945
956797,48.506298
956798,22.871378
956799,13.54541
956800,89.572174
956801,39.636776
956802,81.5804
956803,15.6314125
956804,21.808237
956805,32.110676
956806,30.159235
956807,107.0175
956808,34.321247
956809,40.75802
956810,45.478073
956811,39.656555
956812,70.63214
956813,11.506142
956814,36.18016
956815,50.551365
956816,39.123123
956817,34.559963
956818,19.915289
956819,22.148691
956820,38.592945
956821,6.894146
956822,72.2077
956823,72.34501
956824,40.063705
956825,42.07395
956826,51.436806
956827,48.195137
956828,103.92043
956829,57.250282
956830,77.51398
956831,40.754005
956832,83.95113
956833,67.75964
956834,88.23985
956835,51.798622
956836,18.384798
956837,53.735855
956838,53.772774
956839,94.47693
956840,6.923214
956841,4.589573
956842,30.542141
956843,7.8429832
956844,15.072397
956845,55.210472
956846,15.782824
956847,45.38254
956848,68.0832
956849,76.525444
956850,2.939392
956851,68.06353
956852,74.3018
956853,68.76991
956854,39.188946
956855,49.958458
956856,33.109314
956857,38.0103
956858,36.783108
956859,41.287952
956860,4.0903206
956861,63.40901
956862,52.320793
956863,43.048576
956864,23.285622
956865,52.40388
956866,26.835804
956867,42.794987
956868,39.54462
956869,46.02738
956870,26.352417
956871,87.81277
956872,48.779476
956873,67.18055
956874,8.87841
956875,63.85667
956876,19.678156
956877,69.4553
956878,80.34915
956879,16.925913
956880,35.93856
956881,43.06006
956882,44.519623
956883,57.964752
956884,6.9379997
956885,2.167427
956886,28.10095
956887,48.87664
956888,13.649851
956889,20.420443
956890,22.121195
956891,10.6642
956892,42.487564
956893,19.847692
956894,15.001913
956895,87.268524
956896,1.0544548
956897,60.046055
956898,67.989784
956899,30.129723
956900,42.640675
956901,44.467655
956902,69.05067
956903,38.15852
956904,29.219933
956905,44.935722
956906,31.63971
956907,17.067617
956908,6.141056
956909,19.793283
956910,35.071747
956911,39.92207
956912,8.75515
956913,14.762796
956914,12.113945
956915,73.40674
956916,86.76666
956917,95.83227
956918,11.943726
956919,28.138313
956920,52.452747
956921,42.779682
956922,43.18413
956923,64.82092
956924,58.51669
956925,55.680916
956926,52.326817
956927,34.335175
956928,73.7621
956929,66.77084
956930,59.93497
956931,41.48241
956932,40.937363
956933,57.22878
956934,81.49747
956935,35.46216
956936,17.191063
956937,29.996378
956938,52.048824
956939,21.057041
956940,101.80638
956941,25.5934
956942,45.211983
956943,29.441965
956944,52.033962
956945,77.53974
956946,44.425606
956947,92.884575
956948,68.026054
956949,61.952286
956950,81.66002
956951,68.962234
956952,50.48094
956953,9.206593
956954,80.99203
956955,17.890715
956956,7.6920815
956957,85.35321
956958,38.87264
956959,75.56262
956960,24.530462
956961,42.6061
956962,58.190567
956963,33.280067
956964,36.125847
956965,26.900236
956966,3.2181854
956967,45.892582
956968,55.508163
956969,52.584846
956970,83.939095
956971,50.33652
956972,28.999393
956973,86.505066
956974,62.045628
956975,23.028698
956976,67.95782
956977,43.42499
956978,47.749714
956979,39.384792
956980,85.20354
956981,33.32572
956982,38.637394
956983,42.7203
956984,49.25512
956985,41.76552
956986,74.3299
956987,55.79872
956988,70.24884
